0,-0.370,-0.450,-0.660,-1,31.200,4.234
0,-0.370,-0.440,-0.670,-1,31.200,4.204
0,-0.370,-0.440,-0.680,-1,31.200,4.234
0,-0.370,-0.450,-0.670,-1,31.200,4.210
0,-0.380,-0.450,-0.670,-1,31.200,4.204
0,-0.370,-0.450,-0.670,-1,31.200,4.240
0,-0.370,-0.450,-0.670,-1,31.200,4.234
0,-0.380,-0.450,-0.670,-1,31.200,4.234
0,-0.370,-0.450,-0.670,-1,31.200,4.210
0,-0.370,-0.450,-0.670,-1,31.200,4.204
0,-0.370,-0.450,-0.680,-1,31.200,4.234
0,-0.370,-0.450,-0.670,-1,31.200,4.204
0,-0.370,-0.460,-0.670,-1,31.200,4.204
0,-0.380,-0.470,-0.670,-1,31.200,4.204
0,-0.380,-0.440,-0.660,-1,31.200,4.204
0,-0.370,-0.490,-0.690,-1,31.200,4.234
0,-0.370,-0.460,-0.670,-1,31.200,4.204
0,-0.380,-0.460,-0.670,-1,31.200,4.204
0,-0.370,-0.450,-0.660,-1,31.200,4.204
0,-0.370,-0.460,-0.660,-1,31.200,4.204
0,-0.390,-0.450,-0.670,-1,31.200,4.204
0,-0.390,-0.470,-0.650,-1,31.200,4.204
0,-0.360,-0.450,-0.670,-1,31.200,4.204
0,-0.370,-0.450,-0.660,-1,31.200,4.204
0,-0.370,-0.470,-0.660,-1,31.200,4.204
0,-0.370,-0.480,-0.660,-1,31.200,4.204
0,-0.380,-0.480,-0.660,-1,31.200,4.204
0,-0.380,-0.480,-0.650,-1,31.200,4.204
0,-0.380,-0.470,-0.660,-1,31.200,4.204
0,-0.370,-0.480,-0.650,-1,31.200,4.204
0,-0.370,-0.490,-0.650,-1,31.200,4.204
0,-0.370,-0.480,-0.660,-1,31.200,4.204
0,-0.380,-0.480,-0.650,-1,31.200,4.204
0,-0.380,-0.470,-0.660,-1,31.200,4.204
0,-0.380,-0.480,-0.660,-1,31.200,4.198
0,-0.370,-0.480,-0.650,-1,31.200,4.204
0,-0.370,-0.480,-0.650,-1,31.200,4.204
0,-0.370,-0.480,-0.650,-1,31.200,4.204
0,-0.370,-0.470,-0.660,-1,31.200,4.204
0,-0.370,-0.480,-0.660,-1,31.200,4.198
0,-0.380,-0.480,-0.660,-1,31.200,4.198
0,-0.370,-0.480,-0.650,-1,31.200,4.198
0,-0.370,-0.470,-0.660,-1,31.200,4.204
0,-0.370,-0.470,-0.660,-1,31.000,4.204
0,-0.370,-0.480,-0.650,-1,31.200,4.198
0,-0.370,-0.470,-0.650,-1,31.200,4.204
0,-0.370,-0.470,-0.650,-1,31.200,4.198
0,-0.370,-0.470,-0.660,-1,31.200,4.204
0,-0.370,-0.480,-0.650,-1,31.200,4.204
0,-0.370,-0.460,-0.660,-1,31.200,4.198
0,-0.370,-0.470,-0.660,-1,31.200,4.198
0,-0.370,-0.480,-0.660,-1,31.200,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.370,-0.480,-0.650,-1,31.200,4.198
0,-0.380,-0.470,-0.650,-1,31.200,4.198
0,-0.380,-0.450,-0.660,-1,31.200,4.198
0,-0.370,-0.470,-0.670,-1,31.200,4.198
0,-0.350,-0.440,-0.660,-1,31.200,4.198
0,-0.370,-0.470,-0.670,-1,31.200,4.198
0,-0.370,-0.460,-0.660,-1,31.200,4.198
0,-0.370,-0.470,-0.660,-1,31.200,4.198
0,-0.370,-0.470,-0.660,-1,31.200,4.198
0,-0.380,-0.480,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.380,-0.490,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.500,-0.650,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.630,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.630,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.640,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.640,-1,31.200,4.198
0,-0.370,-0.500,-0.650,-1,31.200,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.490,-0.640,-1,31.200,4.198
0,-0.370,-0.480,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.380,-0.480,-0.650,-1,31.200,4.169
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.360,-0.490,-0.640,-1,31.200,4.198
0,-0.380,-0.490,-0.660,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.650,-1,31.200,4.198
0,-0.370,-0.490,-0.640,-1,31.200,4.169
0,-0.380,-0.490,-0.640,-1,31.200,4.198
0,-0.350,-0.490,-0.640,-1,31.200,4.204
0,-0.370,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.312
0,-0.380,-0.490,-0.650,-1,31.200,4.312
0,-0.370,-0.490,-0.640,-1,31.200,4.343
0,-0.380,-0.490,-0.640,-1,31.200,4.312
0,-0.380,-0.490,-0.640,-1,31.200,4.312
0,-0.380,-0.500,-0.640,-1,31.200,4.312
0,-0.380,-0.500,-0.640,-1,31.200,4.312
0,-0.380,-0.500,-0.640,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.500,-0.630,-1,31.200,4.270
0,-0.370,-0.500,-0.640,-1,31.200,4.312
0,-0.380,-0.500,-0.630,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.306
0,-0.370,-0.490,-0.650,-1,31.200,4.306
0,-0.380,-0.490,-0.640,-1,31.200,4.306
0,-0.380,-0.490,-0.640,-1,31.200,4.306
0,-0.370,-0.500,-0.640,-1,31.200,4.306
0,-0.370,-0.500,-0.650,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.306
0,-0.370,-0.500,-0.640,-1,31.200,4.306
0,-0.380,-0.490,-0.640,-1,31.200,4.306
0,-0.380,-0.490,-0.650,-1,31.200,4.306
0,-0.370,-0.500,-0.650,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.275
0,-0.380,-0.500,-0.650,-1,31.200,4.275
0,-0.380,-0.500,-0.640,-1,31.200,4.306
0,-0.380,-0.490,-0.650,-1,31.200,4.275
0,-0.380,-0.490,-0.640,-1,31.200,4.306
0,-0.380,-0.500,-0.640,-1,31.200,4.275
0,-0.380,-0.490,-0.650,-1,31.200,4.300
0,-0.370,-0.490,-0.650,-1,31.200,4.275
0,-0.380,-0.500,-0.640,-1,31.200,4.306
0,-0.370,-0.500,-0.640,-1,31.200,4.275
0,-0.380,-0.490,-0.640,-1,31.200,4.275
0,-0.370,-0.500,-0.650,-1,31.200,4.275
0,-0.370,-0.490,-0.640,-1,31.200,4.275
0,-0.380,-0.500,-0.640,-1,31.200,4.275
0,-0.370,-0.500,-0.640,-1,31.200,4.275
0,-0.370,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.490,-0.650,-1,31.200,4.275
0,-0.380,-0.490,-0.640,-1,31.200,4.275
0,-0.380,-0.490,-0.650,-1,31.200,4.275
0,-0.370,-0.490,-0.640,-1,31.200,4.300
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.275
0,-0.370,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.275
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.370,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.370,-0.490,-0.650,-1,31.200,4.275
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.500,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.360,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.630,-1,31.200,4.270
0,-0.370,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.370,-0.500,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.370,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.270
0,-0.370,-0.500,-0.650,-1,31.200,4.270
0,-0.380,-0.500,-0.650,-1,31.200,4.270
0,-0.370,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.650,-1,31.200,4.275
0,-0.380,-0.490,-0.650,-1,31.200,4.270
0,-0.370,-0.490,-0.650,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.370,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.480,-0.660,-1,31.200,4.270
0,-0.370,-0.480,-0.660,-1,31.200,4.275
0,-0.370,-0.490,-0.690,-1,31.200,4.270
0,-0.530,-0.620,-0.810,-1,31.200,4.270
0,-0.820,-0.680,-0.540,-1,31.200,4.270
0,-0.730,-0.600,-0.190,-1,31.200,4.270
0,-0.730,-0.370,0.060,-1,31.200,4.240
0,-0.730,-0.380,0.160,-1,31.200,4.240
0,-1.510,-0.180,0.200,-1,31.200,4.240
0,-1.000,-0.240,0.420,-1,31.200,4.270
0,-1.050,-0.020,0.170,-1,31.200,4.270
0,-1.080,0.060,0.140,-1,31.200,4.240
0,-1.040,0.000,0.210,-1,31.200,4.204
0,-1.080,-0.010,0.140,-1,31.200,4.204
0,-1.080,0.100,0.200,-1,31.200,4.240
0,-1.040,-0.100,0.330,-1,31.200,4.240
0,-1.060,0.000,0.120,-1,31.200,4.270
0,-1.060,-0.020,0.240,-1,31.200,4.240
0,-1.050,-0.060,0.220,-1,31.200,4.204
0,-1.030,0.360,0.430,-1,31.200,4.270
0,-1.050,0.020,0.110,-1,31.200,4.312
0,-1.030,0.210,-0.150,-1,31.200,4.306
0,-1.020,0.010,-0.250,-1,31.200,4.306
0,-1.040,0.090,-0.140,-1,31.200,4.312
0,-1.020,-0.020,0.110,-1,31.200,4.312
0,-1.070,-0.200,0.240,-1,31.200,4.204
0,-1.060,-0.060,0.200,-1,31.200,4.204
0,-1.060,-0.090,0.160,-1,31.200,4.204
0,-1.060,-0.220,0.140,-1,31.200,4.204
0,-1.060,-0.040,0.120,-1,31.200,4.234
0,-1.040,0.020,0.300,-1,31.200,4.204
0,-1.040,0.040,0.540,-1,31.200,4.270
0,-1.050,-0.050,0.260,-1,31.200,4.270
0,-1.040,-0.160,0.410,-1,31.200,4.306
0,-1.050,-0.010,0.250,-1,31.200,4.343
0,-1.050,0.010,0.220,-1,31.200,4.348
0,-1.020,-0.120,0.280,-1,31.200,4.348
0,-1.060,-0.220,0.490,-1,31.200,4.348
0,-1.040,-0.010,0.220,-1,31.200,4.348
0,-1.060,0.020,0.180,-1,31.200,4.348
0,-1.040,0.000,0.130,-1,31.200,4.348
0,-1.070,-0.120,0.080,-1,31.200,4.348
0,-1.080,-0.160,0.330,-1,31.200,4.348
0,-1.070,0.090,0.200,-1,31.200,4.348
0,-1.060,-0.070,0.070,-1,31.200,4.306
0,-1.060,-0.030,0.120,-1,31.200,4.270
0,-1.060,0.000,0.170,-1,31.200,4.270
0,-1.050,-0.020,0.170,-1,31.200,4.240
0,-1.070,0.000,0.140,-1,31.200,4.240
0,-1.050,-0.010,0.170,-1,31.200,4.270
0,-1.060,-0.010,0.140,-1,31.200,4.270
0,-1.060,-0.010,0.150,-1,31.200,4.240
0,-1.060,0.000,0.170,-1,31.200,4.270
0,-1.060,-0.010,0.160,-1,31.200,4.270
0,-1.060,0.000,0.150,-1,31.200,4.240
0,-1.060,0.000,0.160,-1,31.200,4.270
0,-1.060,-0.010,0.160,-1,31.200,4.270
0,-1.060,0.000,0.160,-1,31.200,4.270
0,-1.060,0.000,0.150,-1,31.200,4.270
0,-1.060,0.000,0.160,-1,31.200,4.275
0,-1.060,0.000,0.170,-1,31.200,4.306
0,-1.060,-0.010,0.160,-1,31.200,4.306
0,-1.060,-0.010,0.150,-1,31.200,4.312
0,-1.060,-0.010,0.150,-1,31.200,4.343
0,-1.050,-0.010,0.170,-1,31.200,4.348
0,-1.060,-0.010,0.160,-1,31.200,4.348
0,-1.060,0.000,0.160,-1,31.200,4.380
0,-1.060,-0.010,0.160,-1,31.200,4.380
0,-1.060,-0.030,0.160,-1,31.200,4.380
0,-1.060,-0.020,0.160,-1,31.200,4.385
0,-1.060,0.000,0.170,-1,31.200,4.417
0,-1.050,-0.010,0.180,-1,31.200,4.417
0,-1.050,-0.020,0.160,-1,31.200,4.423
0,-1.060,-0.010,0.170,-1,31.200,4.423
0,-1.060,0.000,0.170,-1,31.200,4.423
0,-1.060,-0.010,0.160,-1,31.200,4.423
0,-1.060,-0.020,0.180,-1,31.200,4.455
0,-1.060,-0.010,0.160,-1,31.200,4.455
0,-1.060,-0.020,0.170,-1,31.200,4.455
0,-1.060,0.000,0.160,-1,31.200,4.461
0,-1.060,-0.010,0.150,-1,31.200,4.455
0,-1.070,0.000,0.150,-1,31.200,4.455
0,-1.060,-0.010,0.160,-1,31.200,4.461
0,-1.050,-0.070,0.170,-1,31.200,4.461
0,-1.050,-0.090,0.130,-1,31.200,4.461
0,-1.060,-0.150,0.170,-1,31.200,4.461
0,-1.050,-0.060,0.210,-1,31.200,4.461
0,-1.060,-0.160,0.230,-1,31.200,4.461
0,-1.060,-0.110,0.090,-1,31.200,4.461
0,-1.060,0.070,0.160,-1,31.200,4.494
0,-1.050,-0.070,0.110,-1,31.200,4.494
0,-1.070,0.070,0.090,-1,31.200,4.461
0,-1.060,0.000,0.090,-1,31.200,4.461
0,-1.070,-0.020,0.120,-1,31.200,4.461
0,-1.060,-0.010,0.100,-1,31.200,4.461
0,-1.070,0.050,0.170,-1,31.200,4.461
0,-1.070,0.110,0.060,-1,31.200,4.461
0,-1.040,0.090,-0.040,-1,31.200,4.461
0,-1.060,0.000,0.010,-1,31.200,4.461
0,-1.050,0.000,0.110,-1,31.200,4.461
0,-1.050,0.000,0.130,-1,31.200,4.461
0,-1.060,0.000,0.180,-1,31.200,4.455
0,-1.050,0.070,0.090,-1,31.200,4.455
0,-1.040,0.250,0.000,-1,31.200,4.461
0,-1.030,0.080,0.070,-1,31.200,4.455
0,-1.040,-0.080,0.150,-1,31.200,4.455
0,-1.060,-0.110,0.180,-1,31.200,4.455
0,-1.070,-0.030,0.120,-1,31.200,4.455
0,-1.080,-0.010,0.080,-1,31.200,4.455
0,-1.060,-0.010,0.080,-1,31.200,4.455
0,-1.060,0.000,0.110,-1,31.200,4.455
0,-1.060,0.000,0.100,-1,31.200,4.423
0,-1.050,0.020,0.090,-1,31.200,4.423
0,-1.050,0.020,0.110,-1,31.200,4.455
0,-1.060,0.000,0.140,-1,31.200,4.423
0,-1.060,0.000,0.120,-1,31.200,4.423
0,-1.060,0.000,0.120,-1,31.200,4.417
0,-1.050,0.000,0.130,-1,31.200,4.423
0,-1.060,0.040,0.140,-1,31.200,4.423
0,-1.050,0.020,0.210,-1,31.200,4.417
0,-1.060,0.010,0.180,-1,31.200,4.417
0,-1.050,0.020,0.170,-1,31.200,4.417
0,-1.050,0.100,0.180,-1,31.200,4.417
0,-1.050,-0.010,0.220,-1,31.200,4.461
0,-1.050,-0.120,0.300,-1,31.200,4.494
0,-1.040,-0.220,0.230,-1,31.200,4.494
0,-1.010,-0.220,0.200,-1,31.200,4.494
0,-1.020,-0.140,0.350,-1,31.200,4.494
0,-1.070,0.100,0.340,-1,31.200,4.494
0,-1.030,0.260,0.380,-1,31.200,4.494
0,-1.060,0.010,0.200,-1,31.200,4.494
0,-1.050,0.130,0.250,-1,31.200,4.494
0,-1.050,-0.100,0.310,-1,31.200,4.426
0,-0.990,-0.040,0.440,-1,31.200,4.538
0,-1.080,-0.010,0.320,-1,31.200,4.532
0,-1.050,-0.020,0.300,-1,31.200,4.538
0,-1.030,0.210,0.010,-1,31.200,4.538
0,-1.060,-0.100,0.300,-1,31.200,4.538
0,-1.050,-0.050,0.310,-1,31.200,4.532
0,-1.040,-0.040,0.280,-1,31.200,4.532
0,-1.040,0.000,0.290,-1,31.200,4.532
0,-1.050,0.010,0.340,-1,31.200,4.532
0,-1.050,-0.110,0.250,-1,31.200,4.532
0,-1.040,-0.200,0.220,-1,31.200,4.532
0,-1.040,-0.150,0.280,-1,31.200,4.532
0,-1.050,-0.090,0.290,-1,31.200,4.532
0,-1.050,-0.070,0.240,-1,31.200,4.500
0,-1.050,-0.140,0.260,-1,31.200,4.500
0,-1.050,-0.130,0.270,-1,31.200,4.500
0,-1.050,-0.150,0.320,-1,31.200,4.494
0,-1.040,-0.060,0.270,-1,31.200,4.494
0,-1.080,0.000,0.200,-1,31.200,4.494
0,-1.020,0.000,0.140,-1,31.200,4.455
0,-0.840,0.040,0.450,-1,31.200,4.455
0,-0.660,-0.500,-0.350,-1,31.200,4.423
0,-0.500,0.030,-0.860,-1,31.200,4.385
0,-0.570,-0.310,-0.640,-1,31.200,4.348
0,-0.500,-0.310,-0.830,-1,31.200,4.343
0,-0.390,-0.330,-0.830,-1,31.200,4.343
0,-0.320,-0.530,-0.620,-1,31.200,4.343
0,-0.300,-0.490,-0.740,-1,31.200,4.312
0,-0.360,-0.520,-0.640,-1,31.200,4.348
0,-0.360,-0.510,-0.670,-1,31.200,4.380
0,-0.340,-0.520,-0.640,-1,31.200,4.312
0,-0.350,-0.510,-0.640,-1,31.200,4.312
0,-0.340,-0.530,-0.640,-1,31.200,4.312
0,-0.330,-0.540,-0.640,-1,31.200,4.312
0,-0.400,-0.580,-0.610,-1,31.200,4.343
0,-0.310,-0.510,-0.640,-1,31.200,4.348
0,-0.350,-0.540,-0.610,-1,31.200,4.348
0,-0.350,-0.540,-0.620,-1,31.200,4.348
0,-0.340,-0.520,-0.630,-1,31.200,4.348
0,-0.320,-0.520,-0.630,-1,31.200,4.348
0,-0.340,-0.520,-0.620,-1,31.200,4.380
0,-0.330,-0.530,-0.610,-1,31.200,4.348
0,-0.350,-0.520,-0.640,-1,31.200,4.380
0,-0.350,-0.530,-0.620,-1,31.200,4.348
0,-0.340,-0.510,-0.640,-1,31.200,4.380
0,-0.320,-0.510,-0.650,-1,31.200,4.380
0,-0.330,-0.520,-0.630,-1,31.200,4.380
0,-0.350,-0.530,-0.630,-1,31.200,4.380
0,-0.330,-0.510,-0.640,-1,31.200,4.380
0,-0.350,-0.510,-0.630,-1,31.200,4.385
0,-0.330,-0.520,-0.630,-1,31.200,4.417
0,-0.350,-0.510,-0.640,-1,31.200,4.417
0,-0.340,-0.510,-0.650,-1,31.200,4.417
0,-0.330,-0.530,-0.630,-1,31.200,4.423
0,-0.340,-0.520,-0.640,-1,31.200,4.423
0,-0.330,-0.500,-0.650,-1,31.200,4.455
0,-0.330,-0.520,-0.630,-1,31.200,4.455
0,-0.330,-0.550,-0.640,-1,31.200,4.461
0,-0.330,-0.500,-0.610,-1,31.200,4.461
0,-0.330,-0.520,-0.630,-1,31.200,4.461
0,-0.350,-0.540,-0.640,-1,31.200,4.494
0,-0.310,-0.550,-0.620,-1,31.200,4.494
0,-0.350,-0.540,-0.640,-1,31.200,4.494
0,-0.330,-0.530,-0.630,-1,31.200,4.494
0,-0.330,-0.540,-0.620,-1,31.200,4.494
0,-0.340,-0.540,-0.630,-1,31.200,4.494
0,-0.340,-0.530,-0.630,-1,31.200,4.494
0,-0.320,-0.540,-0.620,-1,31.200,4.494
0,-0.350,-0.530,-0.630,-1,31.200,4.494
0,-0.310,-0.530,-0.630,-1,31.200,4.494
0,-0.340,-0.520,-0.630,-1,31.200,4.500
0,-0.340,-0.530,-0.630,-1,31.200,4.494
0,-0.320,-0.520,-0.650,-1,31.200,4.494
0,-0.350,-0.530,-0.640,-1,31.200,4.494
0,-0.320,-0.530,-0.640,-1,31.200,4.500
0,-0.340,-0.530,-0.640,-1,31.200,4.500
0,-0.330,-0.520,-0.650,-1,31.200,4.494
0,-0.340,-0.530,-0.630,-1,31.200,4.494
0,-0.330,-0.530,-0.630,-1,31.200,4.500
0,-0.330,-0.540,-0.620,-1,31.200,4.494
0,-0.330,-0.540,-0.630,-1,31.200,4.500
0,-0.330,-0.530,-0.630,-1,31.200,4.494
0,-0.330,-0.530,-0.640,-1,31.200,4.500
0,-0.330,-0.530,-0.640,-1,31.200,4.500
0,-0.340,-0.540,-0.630,-1,31.200,4.500
0,-0.340,-0.540,-0.620,-1,31.200,4.532
0,-0.340,-0.540,-0.630,-1,31.200,4.500
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.340,-0.540,-0.630,-1,31.200,4.532
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.320,-0.530,-0.630,-1,31.200,4.532
0,-0.330,-0.530,-0.630,-1,31.200,4.532
0,-0.320,-0.540,-0.620,-1,31.200,4.532
0,-0.340,-0.540,-0.620,-1,31.200,4.532
0,-0.330,-0.540,-0.620,-1,31.200,4.532
0,-0.330,-0.540,-0.620,-1,31.200,4.532
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.330,-0.530,-0.630,-1,31.200,4.532
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.340,-0.550,-0.620,-1,31.200,4.500
0,-0.320,-0.530,-0.630,-1,31.200,4.532
0,-0.330,-0.540,-0.630,-1,31.200,4.532
0,-0.330,-0.530,-0.630,-1,31.200,4.532
0,-0.330,-0.540,-0.620,-1,31.200,4.532
0,-0.340,-0.540,-0.620,-1,31.600,4.526
0,-0.320,-0.540,-0.620,-1,31.400,4.526
0,-0.340,-0.540,-0.640,-1,31.400,4.500
0,-0.320,-0.530,-0.630,-1,31.400,4.494
0,-0.320,-0.520,-0.640,-1,31.200,4.505
0,-0.340,-0.520,-0.630,-1,31.200,4.500
0,-0.330,-0.530,-0.630,-1,31.200,4.500
0,-0.330,-0.530,-0.630,-1,31.200,4.500
0,-0.330,-0.530,-0.630,-1,31.200,4.500
0,-0.340,-0.530,-0.620,-1,31.200,4.494
0,-0.330,-0.530,-0.630,-1,31.200,4.494
0,-0.330,-0.520,-0.640,-1,31.200,4.494
0,-0.330,-0.520,-0.650,-1,31.200,4.494
0,-0.320,-0.530,-0.640,-1,31.200,4.494
0,-0.340,-0.530,-0.630,-1,31.200,4.494
0,-0.340,-0.530,-0.640,-1,31.200,4.494
0,-0.320,-0.520,-0.640,-1,31.200,4.494
0,-0.340,-0.530,-0.620,-1,31.200,4.494
0,-0.330,-0.530,-0.630,-1,31.200,4.461
0,-0.340,-0.510,-0.660,-1,31.200,4.461
0,-0.320,-0.520,-0.620,-1,31.200,4.461
0,-0.330,-0.530,-0.630,-1,31.200,4.461
0,-0.330,-0.530,-0.640,-1,31.200,4.461
0,-0.310,-0.520,-0.640,-1,31.200,4.461
0,-0.350,-0.510,-0.640,-1,31.200,4.461
0,-0.330,-0.510,-0.650,-1,31.200,4.461
0,-0.320,-0.540,-0.630,-1,31.200,4.461
0,-0.370,-0.520,-0.650,-1,31.200,4.461
0,-0.300,-0.540,-0.630,-1,31.200,4.461
0,-0.350,-0.520,-0.630,-1,31.200,4.461
0,-0.320,-0.530,-0.640,-1,31.200,4.461
0,-0.350,-0.530,-0.630,-1,31.200,4.461
0,-0.320,-0.500,-0.630,-1,31.200,4.461
0,-0.340,-0.540,-0.640,-1,31.200,4.461
0,-0.320,-0.520,-0.650,-1,31.200,4.461
0,-0.360,-0.530,-0.630,-1,31.200,4.461
0,-0.320,-0.510,-0.640,-1,31.200,4.461
0,-0.320,-0.510,-0.660,-1,31.200,4.461
0,-0.350,-0.520,-0.630,-1,31.200,4.461
0,-0.310,-0.510,-0.640,-1,31.200,4.461
0,-0.330,-0.500,-0.660,-1,31.200,4.494
0,-0.350,-0.510,-0.640,-1,31.200,4.461
0,-0.380,-0.480,-0.660,-1,31.200,4.461
0,-0.400,-0.520,-0.580,-1,31.200,4.494
0,-0.410,-0.590,-0.750,-1,31.200,4.494
0,-0.190,-0.660,-0.460,-1,31.200,4.494
0,-0.410,-0.600,-0.570,-1,31.200,4.494
0,-0.370,-0.520,-0.600,-1,31.200,4.494
0,-0.360,-0.610,-0.560,-1,31.200,4.494
0,-0.370,-0.580,-0.600,-1,31.200,4.494
0,-0.370,-0.550,-0.610,-1,31.200,4.494
0,-0.370,-0.570,-0.610,-1,31.200,4.494
0,-0.350,-0.540,-0.600,-1,31.200,4.494
0,-0.380,-0.550,-0.590,-1,31.200,4.461
0,-0.360,-0.560,-0.600,-1,31.200,4.494
0,-0.350,-0.550,-0.620,-1,31.200,4.494
0,-0.350,-0.540,-0.630,-1,31.200,4.461
0,-0.380,-0.530,-0.620,-1,31.200,4.461
0,-0.350,-0.550,-0.620,-1,31.200,4.461
0,-0.360,-0.530,-0.630,-1,31.200,4.461
0,-0.370,-0.530,-0.610,-1,31.200,4.494
0,-0.370,-0.550,-0.620,-1,31.200,4.461
0,-0.360,-0.530,-0.620,-1,31.200,4.461
0,-0.360,-0.540,-0.620,-1,31.200,4.461
0,-0.370,-0.560,-0.600,-1,31.200,4.461
0,-0.370,-0.540,-0.610,-1,31.200,4.461
0,-0.370,-0.590,-0.560,-1,31.200,4.461
0,-0.380,-0.590,-0.570,-1,31.200,4.461
0,-0.360,-0.570,-0.610,-1,31.200,4.461
0,-0.370,-0.570,-0.570,-1,31.200,4.494
0,-0.370,-0.570,-0.590,-1,31.200,4.494
